order_id,product_id
10,9681
10,47223
10,9779
10,5358
10,35898
10,10644
10,7559
10,33043
10,23405
10,18441
10,3869
10,28527
10,23357
10,32433
10,19048
10,436
10,37250
11,3957
11,25718
11,2677
11,11187
11,29671
11,45636
11,33198
11,38652
11,6583
11,33719
11,22793
11,44632
11,34024
11,25387
11,15697
11,6661
11,4472
11,4957
11,21709
11,10032
11,45977
11,207
11,26810
11,22915
11,7922
11,17224
11,39475
11,31081
11,35208
11,44766
11,30169
11,42443
11,17487
11,37646
11,20119
11,49198
11,17191
11,16241
11,20682
11,10210
11,22556
11,33929
11,2962
11,38739
11,28357
11,21376
11,24721
11,30233
11,23291
11,22690
12,401
12,33511
12,11849
12,8230
12,43662
12,30442
12,47029
12,19156
12,18523
12,24799
12,28465
12,17758
12,40198
12,31215
12,14870
12,48726
12,34957
12,13512
12,8929
12,14306
12,10144
12,21137
12,46047
12,27055
12,19503
12,12162
12,19764
12,11107
12,31354
12,18286
12,4600
12,9515
12,12500
12,38834
12,34956
12,11421
12,20120
12,34220
12,27778
12,8151
12,2094
12,34221
12,20580
12,32580
12,45504
12,37208
12,6631
12,22825
12,47209
12,20345
13,5785
13,27086
13,7521
13,30776
13,25718
13,47209
13,9421
13,6287
13,28465
13,30718
13,47029
13,48726
13,2716
13,25013
13,36735
13,24184
13,20794
13,5077
13,36724
13,15290
13,49451
13,45603
13,49683
13,2295
13,22035
13,48628
13,43295
13,22255
13,18362
13,44359
13,21938
13,18838
13,13512
13,17284
13,35050
13,25010
13,12060
13,9036
13,13646
13,49327
13,49111
13,37141
13,44120
13,34578
13,25069
13,39799
13,43428
13,42183
13,27772
13,23029
14,35121
14,26909
14,3957
14,25518
14,22124
14,25
14,20084
14,41970
14,45840
14,47114
14,33370
14,9637
14,22159
14,42972
14,38312
14,14833
14,2269
14,13351
14,611
14,13176
14,15984
14,18993
14,45603
14,19156
14,44517
14,5322
14,39448
14,7521
14,13292
14,22915
14,38844
14,34380
14,47990
14,1559
14,24838
14,27548
14,17871
14,26911
14,48925
14,24363
14,8425
14,5438
14,16501
14,10199
14,25387
14,25472
14,20785
14,2552
14,47585
14,30430
15,24852
15,116
15,23909
15,9175
15,38200
15,3318
15,1365
15,22610
15,43112
15,15100
15,47890
15,3262
15,33184
15,20021
15,24970
15,25074
15,8596
15,36443
15,42736
15,12916
15,48171
15,5025
15,23744
15,24657
15,24382
15,9109
15,6274
15,29095
15,13500
15,5321
15,43867
15,47185
15,12620
15,41277
15,16043
15,20738
15,760
15,6128
15,6178
15,11105
15,23360
15,4920
15,26604
15,14161
15,1181
15,10108
15,6473
15,3996
15,17096
15,40772
16,18441
16,23400
16,41757
16,44359
16,10749
16,22935
16,21405
16,8193
16,30406
16,21938
16,8518
16,34358
16,31553
16,35547
16,21903
16,35535
16,41065
16,16759
16,10621
16,41259
16,15040
16,32197
16,17400
16,38504
16,30027
16,26480
16,40708
16,4168
16,31821
16,49383
16,20114
16,24622
16,43122
16,19057
16,46969
16,26209
16,47766
16,13176
16,27966
16,5876
16,8174
16,47759
16,38693
16,15758
16,30014
16,32230
16,31572
16,27086
16,18465
16,44987
17,34234
17,116
17,23909
17,3318
17,24852
17,47242
17,4605
17,4377
17,1365
17,38200
17,37766
17,47890
17,9175
17,22959
17,19246
17,581
17,16965
17,1181
17,34487
17,48702
17,43112
17,29095
17,1661
17,32691
17,47185
17,36393
17,8424
17,34533
17,40232
17,14536
17,24582
17,27086
17,29487
17,8744
17,941
17,25569
17,35825
17,47248
17,42832
17,6178
17,23734
17,6473
17,8920
17,12620
17,16043
17,30183
17,40285
17,30731
17,36005
17,17794
18,33572
18,34335
18,37067
18,34688
18,11087
18,25043
18,46820
18,31717
18,30391
18,35939
18,18389
18,28928
18,27966
18,16290
18,42719
18,41950
18,37524
18,19057
18,39877
18,44359
18,5684
18,30489
18,9047
18,8021
18,26315
18,18811
18,38383
18,5876
18,40198
18,11512
18,31215
18,37220
18,46886
18,21938
18,17183
18,34993
18,14199
18,38772
18,19678
18,1935
18,27336
18,8615
18,14766
18,37103
18,37552
18,32655
18,3952
18,16589
18,48679
18,13984
19,3957
19,7658
19,28038
19,8903
19,35467
19,48881
19,35136
19,1846
19,46747
19,6646
19,21309
19,17775
19,43858
19,35935
19,9186
19,47546
19,37141
19,8986
19,48301
19,15842
19,11619
19,31445
19,21508
19,46778
19,18677
19,12032
19,13127
19,26105
19,18881
19,44703
19,33873
19,4920
19,21137
19,37766
19,24933
19,17123
19,20734
19,28555
19,20601
19,16349
19,34243
19,46667
19,21938
19,41220
19,48679
19,5025
19,12069
19,46979
19,28171
19,21403
20,43295
20,19677
20,46820
20,4472
20,16757
20,24838
20,44262
20,13712
20,23383
20,38895
20,22640
20,45066
20,28204
20,24852
20,11512
20,31215
20,46886
20,49247
20,34993
20,22151
20,17691
20,31404
20,40198
20,37788
20,17758
20,17183
20,49628
20,36189
20,39599
20,28154
20,8490
20,40763
20,1104
20,9736
20,23644
20,7781
20,44765
20,40063
20,26634
20,42193
20,42139
20,1935
20,4756
20,44961
20,3283
20,41010
20,13829
20,35469
20,22559
20,11574
21,19228
21,10078
21,28829
21,32762
21,18346
21,10479
21,4137
21,41844
21,30340
21,1514
21,31640
21,45441
21,20955
21,29363
21,40021
21,28459
21,26094
21,26863
21,40254
21,25422
21,48739
21,1578
21,38341
21,33176
21,26669
21,30352
21,46448
21,39041
21,2091
21,14381
21,9130
21,24928
21,33990
21,17224
21,44560
21,14761
21,29646
21,20985
21,8732
21,14778
21,12791
21,594
21,44187
21,43853
21,34987
21,49152
21,28007
21,12634
21,39380
21,28215
22,13712
22,39448
22,14084
22,18027
22,43713
22,47766
22,47388
22,15397
22,47005
22,36070
22,20383
22,5637
22,26639
22,20016
22,13176
22,5876
22,7120
22,33757
22,35100
22,38456
22,19006
22,15011
22,8478
22,14376
22,45437
22,49005
22,37496
22,35418
22,38473
22,7753
22,13751
22,48396
22,20178
22,7325
22,3523
22,21773
22,41699
22,42139
22,36726
22,42193
22,29726
22,18110
22,16679
22,19736
22,21085
22,43104
22,43945
22,5902
22,24740
22,23489
23,39589
23,2716
23,43654
23,45210
23,42710
23,17461
23,4697
23,42827
23,2275
23,35997
23,27966
23,17706
23,39928
23,47209
23,46248
23,47759
23,21137
23,22825
23,37067
23,17123
23,13176
23,5876
23,4963
23,29413
23,43122
23,34005
23,6740
23,44955
23,8277
23,39275
23,8174
23,1244
23,19057
23,40723
23,47029
23,48726
23,37754
23,41806
23,35851
23,4809
23,895
23,4793
23,17630
23,10125
23,43768
23,10749
23,19820
23,36011
23,4269
23,27650
24,29363
24,34503
24,45636
24,2677
24,6583
24,3957
24,14366
24,38652
24,29671
24,22793
24,41716
24,33719
24,13176
24,19006
24,25387
24,4957
24,2962
24,33198
24,44632
24,42443
24,15697
24,17487
24,35208
24,25718
24,22915
24,10210
24,30169
24,39475
24,11777
24,6661
24,17224
24,16241
24,26810
24,21709
24,49610
24,23535
24,19348
24,30233
24,26604
24,34024
24,7922
24,49198
24,22081
24,29565
24,7753
24,37646
24,20119
24,31471
24,10724
24,24721
25,27104
25,43295
25,47209
25,44142
25,9839
25,30391
25,4920
25,31683
25,39928
25,18027
25,31772
25,7963
25,21616
25,10912
25,2086
25,13176
25,34126
25,44643
25,21137
25,204
25,18272
25,5451
25,5876
25,22908
25,9595
25,11130
25,47521
25,21614
25,39850
25,1749
25,47717
25,48230
25,25340
25,23375
25,44359
25,17794
25,33572
25,12384
25,29672
25,22227
25,22950
25,3599
25,21386
25,1891
25,44375
25,22963
25,36235
25,26242
25,38650
25,12312
26,34281
26,3957
26,43193
26,13176
26,45840
26,25718
26,22159
26,9421
26,35121
26,20084
26,33370
26,26909
26,41970
26,25518
26,26911
26,29270
26,22124
26,24838
26,13292
26,19156
26,25
26,47114
26,9637
26,47990
26,33754
26,39448
26,30776
26,39322
26,11707
26,611
26,44517
26,42972
26,8638
26,1559
26,14833
26,10199
26,45279
26,45603
26,12686
26,27548
26,43234
26,5322
26,2269
26,7521
26,24363
26,38312
26,13351
26,15984
26,35140
26,22915
27,21903
27,33731
27,13212
27,10644
27,35992
27,23537
27,19348
27,35503
27,21616
27,1559
27,25610
27,33401
27,40749
27,36316
27,2447
27,8518
27,38456
27,11777
27,43154
27,1991
27,20364
27,581
27,34243
27,28785
27,5450
27,47209
27,32139
27,31040
27,44628
27,46979
27,11136
27,1416
27,28985
27,42736
27,23165
27,35209
27,26283
27,43789
27,40706
27,11481
27,23236
27,28934
27,37053
27,39812
27,24964
27,45664
27,46194
27,4614
27,44075
27,2397
28,47514
28,45295
28,9407
28,22220
28,36724
28,39430
28,28278
28,283
28,165
28,7515
28,26579
28,17017
28,31119
28,38769
28,44414
28,28918
28,32096
28,14966
28,19337
28,45615
28,48094
28,41544
28,14267
28,49175
28,32717
28,790
28,10804
28,10998
28,42193
28,46440
28,7647
28,45633
28,3869
28,40821
28,28785
28,26200
28,39557
28,44404
28,47005
28,18305
28,31287
28,25352
28,15546
28,21621
28,42702
28,13535
28,14386
28,7559
28,13431
28,11129
29,7781
29,28920
29,12576
29,5322
29,13263
29,24799
29,8309
29,35914
29,21567
29,38200
29,6552
29,43654
29,27344
29,32566
29,28465
29,20785
29,46820
29,43662
29,36735
29,6069
29,45747
29,19019
29,41806
29,29285
29,48726
29,31334
29,9038
29,39322
29,45210
29,45374
29,49191
29,41290
29,43428
29,25346
29,5547
29,22113
29,17191
29,30658
29,10106
29,48057
29,25146
29,24838
29,16897
29,32293
29,13740
29,30884
29,5194
29,36865
29,3888
29,43295
30,23909
30,48812
30,31355
30,4210
30,13032
30,17318
30,5450
30,1
30,40199
30,34492
30,42832
30,1157
30,28204
30,40897
30,4731
30,45441
30,15258
30,14379
30,47941
30,10613
30,10673
30,48702
30,29015
30,43199
30,13866
30,9076
30,29315
30,39681
30,16953
30,43352
30,10755
30,100
30,35762
30,27020
30,22788
30,48205
30,45862
30,33671
30,47242
30,10365
30,21288
30,47401
30,12630
30,49683
30,37917
30,39461
30,44031
30,15976
30,27796
30,11379
31,34281
31,43193
31,13176
31,3957
31,45840
31,25718
31,9421
31,22159
31,35121
31,26909
31,33370
31,20084
31,25518
31,41970
31,29270
31,26911
31,22124
31,24838
31,13292
31,19156
31,25
31,9637
31,47990
31,47114
31,33754
31,39448
31,39322
31,30776
31,11707
31,44517
31,611
31,42972
31,8638
31,45279
31,14833
31,1559
31,10199
31,12686
31,43234
31,27548
31,45603
31,5322
31,2269
31,38312
31,7521
31,13351
31,24363
31,22915
31,49026
31,15984
32,13176
32,8736
32,9421
32,45603
32,38077
32,10518
32,33754
32,40571
32,4957
32,24954
32,18523
32,30450
32,49235
32,7559
32,29447
32,5785
32,36011
32,24838
32,19677
32,45842
32,42828
32,13712
32,11422
32,6646
32,47866
32,22993
32,27019
32,14240
32,11707
32,33002
32,16241
32,47464
32,7452
32,18993
32,2269
32,43182
32,10753
32,21709
32,44632
32,26620
32,18606
32,15693
32,37188
32,10586
32,30726
32,45223
32,44292
32,31506
32,27344
32,36735
33,36953
33,37044
33,15693
33,18606
33,37188
33,10586
33,21469
33,30726
33,45223
33,24447
33,9637
33,47114
33,2694
33,13774
33,45603
33,48559
33,4462
33,25010
33,42593
33,7048
33,21544
33,19635
33,38809
33,26599
33,5328
33,16730
33,46308
33,11143
33,33543
33,45774
33,14639
33,23737
33,38430
33,47011
33,2431
33,27729
33,17131
33,33716
33,26629
33,10753
33,22227
33,35208
33,15697
33,11744
33,22195
33,38991
33,21450
33,729
33,7338
33,38445
34,38652
34,3957
34,14366
34,45636
34,28613
34,22793
34,2677
34,29671
34,6583
34,25718
34,41716
34,19006
34,3585
34,6661
34,15655
34,3913
34,2962
34,4472
34,23291
34,6719
34,19180
34,33929
34,33754
34,4957
34,32096
34,33198
34,6348
34,42443
34,19894
34,7922
34,17487
34,15740
34,1155
34,12576
34,20119
34,44632
34,41177
34,17224
34,35221
34,19443
34,21709
34,39947
34,19348
34,24852
34,25010
34,5161
34,17131
34,29565
34,25069
34,36076
35,34234
35,37687
35,39877
35,28204
35,10613
35,9076
35,43352
35,26604
35,31878
35,11379
35,27020
35,36758
35,40310
35,4595
35,5750
35,1
35,17318
35,31355
35,13032
35,34492
35,4347
35,14379
35,29315
35,48812
35,7253
35,5450
35,42832
35,48702
35,1117
35,20641
35,15258
35,16953
35,3285
35,34222
35,48894
35,32115
35,31573
35,12087
35,27570
35,5259
35,1498
35,7571
35,41013
35,25476
35,16245
35,18779
35,25676
35,5210
35,48762
35,29615
36,35121
36,22124
36,3957
36,1559
36,42972
36,26909
36,9421
36,41970
36,20084
36,45840
36,19156
36,33370
36,14833
36,13176
36,39448
36,38844
36,611
36,22915
36,34380
36,27413
36,47990
36,13351
36,38312
36,13292
36,25518
36,24838
36,25
36,29270
36,44517
36,9637
36,46257
36,15984
36,27548
36,25718
36,20785
36,7521
36,33754
36,18993
36,27966
36,20282
36,40571
36,5322
36,22721
36,45603
36,48925
36,47114
36,24363
36,7677
36,17871
36,10840
37,19711
37,21783
37,47439
37,24231
37,45368
37,28797
37,48745
37,8033
37,16823
37,18479
37,1999
37,13535
37,41665
37,39430
37,28535
37,23516
37,40568
37,22908
37,20113
37,6348
37,5818
37,45050
37,49383
37,24184
37,5550
37,42828
37,38544
37,24236
37,8828
37,5134
37,16797
37,13176
37,8809
37,40706
37,47630
37,12341
37,23165
37,45007
37,34126
37,28842
37,49683
37,47734
37,32429
37,47042
37,48364
37,47229
37,5115
37,1511
37,47388
37,35628
38,21868
38,36441
38,45587
38,527
38,10781
38,42563
38,38371
38,32819
38,39327
38,10861
38,2495
38,2707
38,24749
38,8366
38,5586
38,1142
38,42406
38,26749
38,17781
38,44156
38,13802
38,49054
38,12811
38,14163
38,8460
38,10151
38,49683
38,17341
38,27801
38,5876
38,46979
38,28204
38,39877
38,24852
38,47357
38,40709
38,28647
38,18813
38,16965
38,43389
38,27398
38,35469
38,28458
38,45613
38,31612
38,15820
38,31610
38,33957
38,24631
38,18573
39,37029
39,3957
39,45603
39,43295
39,25998
39,48559
39,38809
39,46308
39,13774
39,26599
39,32701
39,1935
39,23047
39,2670
39,1427
39,45635
39,21704
39,40678
39,2913
39,12312
39,36724
39,7677
39,29262
39,15741
39,28752
39,11925
39,31338
39,22367
39,29447
39,27511
39,13166
39,24954
39,33787
39,4957
39,25718
39,42987
39,47866
39,11110
39,27086
39,16797
39,47912
39,6587
39,16381
39,8490
39,26131
39,2130
39,40709
39,21506
39,18202
39,33705
40,12324
40,24852
40,28204
40,12075
40,13646
40,30489
40,28071
40,44310
40,26915
40,47029
40,48726
40,49247
40,9051
40,31215
40,40571
40,17758
40,4269
40,25133
40,13808
40,44932
40,23499
40,29763
40,4957
40,33787
40,11422
40,29941
40,39877
40,33055
40,11777
40,23148
40,17872
40,32857
40,23094
40,644
40,20670
40,41437
40,48628
40,20580
40,23695
40,22326
40,21903
40,8053
40,41787
40,47042
40,38844
40,22035
40,11448
40,2716
40,24954
40,36216
41,27966
41,5785
41,48988
41,27086
41,18583
41,22035
41,17949
41,5077
41,27172
41,35951
41,36011
41,44632
41,1600
41,25837
41,32755
41,26047
41,13263
41,28465
41,24799
41,14870
41,5876
41,38683
41,43662
41,29180
41,40709
41,38164
41,29565
41,35504
41,47866
41,26634
41,36865
41,28204
41,8309
41,16136
41,41565
41,46226
41,6348
41,25623
41,20118
41,18827
41,16185
41,15740
41,21603
41,49111
41,38694
41,24852
41,33364
41,24373
41,44765
41,6489
42,24810
42,14240
42,23645
42,29926
42,42768
42,13176
42,39560
42,27019
42,7452
42,47464
42,15438
42,43310
42,6646
42,27521
42,16241
42,31506
42,7401
42,27344
42,36735
42,11193
42,8736
42,10518
42,18993
42,9550
42,45223
42,7388
42,11707
42,47740
42,34128
42,16004
42,6860
42,40709
42,33002
42,34310
42,43830
42,14833
42,30726
42,40604
42,2269
42,18523
42,10586
42,10753
42,44292
42,49235
42,24954
42,32467
42,30489
42,30450
42,18362
42,9421
43,8277
43,21137
43,5449
43,11168
43,31766
43,22559
43,8022
43,42659
43,22915
43,14447
43,48335
43,945
43,40469
43,3999
43,25640
43,25108
43,30442
43,18471
43,260
43,47059
43,1646
43,19575
43,21709
43,21405
43,35221
43,30391
43,47209
43,18963
43,4297
43,20119
43,41220
43,22963
43,1402
43,34668
43,21903
43,36961
43,14233
43,11597
43,23634
43,44116
43,30489
43,42265
43,29926
43,42585
43,44142
43,5876
43,20285
43,26209
43,37011
43,26668
44,46979
44,15740
44,47209
44,41363
44,27608
44,34270
44,5785
44,28420
44,30795
44,39877
44,14233
44,39928
44,47755
44,28985
44,24964
44,11030
44,5973
44,29270
44,23044
44,27845
44,15153
44,13802
44,28058
44,41220
44,43772
44,41665
44,6760
44,1194
44,46150
44,13176
44,5876
44,24010
44,35842
44,19057
44,35782
44,40268
44,2228
44,38383
44,22935
44,24561
44,23282
44,21013
44,18362
44,42828
44,35914
44,18234
44,19448
44,25623
44,22963
44,36735
45,23909
45,10031
45,19511
45,9175
45,24852
45,34234
45,260
45,19246
45,116
45,29487
45,46572
45,3318
45,13500
45,35825
45,12916
45,49683
45,27801
45,14161
45,8424
45,28204
45,47890
45,15424
45,11365
45,5450
45,23360
45,30696
45,32110
45,27104
45,15078
45,31717
45,4605
45,28299
45,17318
45,5422
45,47941
45,15097
45,32691
45,1396
45,21938
45,46489
45,14992
45,4424
45,19003
45,23929
45,15777
45,43352
45,37431
45,30278
45,31317
45,30183
46,14814
46,611
46,35530
46,20588
46,35951
46,18531
46,40174
46,16462
46,13431
46,33232
46,31187
46,45167
46,11068
46,29987
46,24231
46,13629
46,21497
46,12572
46,49174
46,23712
46,48230
46,34503
46,22206
46,29487
46,31683
46,8174
46,47626
46,26209
46,47759
46,30014
46,44570
46,11140
46,19003
46,8809
46,48364
46,10504
46,39558
46,34358
46,15937
46,8518
46,45066
46,37646
46,19057
46,4920
46,41787
46,16797
46,12341
46,24852
46,32465
46,44683
47,30307
47,30353
47,13225
47,44919
47,25013
47,41242
47,928
47,24643
47,48226
47,40910
47,49107
47,28993
47,27155
47,8460
47,9580
47,27555
47,25476
47,28031
47,24372
47,28473
47,48568
47,1290
47,23341
47,40219
47,30091
47,32573
47,10111
47,30696
47,27275
47,4421
47,42360
47,32141
47,8637
47,945
47,46842
47,36691
47,39921
47,41290
47,2495
47,12481
47,36987
47,2180
47,12276
47,27474
47,41276
47,29934
47,30057
47,36004
47,1964
47,11190
48,2966
48,22640
48,28204
48,4920
48,11512
48,31215
48,46886
48,49247
48,34993
48,22151
48,17183
48,17691
48,31404
48,40763
48,40198
48,17758
48,36189
48,1104
48,8490
48,9736
48,41870
48,15992
48,23383
48,38895
48,19677
48,24838
48,30776
48,45646
48,41665
48,44765
48,31343
48,23644
48,22035
48,4367
48,42265
48,24852
48,37766
48,26604
48,45066
48,5876
48,11266
48,3988
48,22525
48,2179
48,45937
48,41844
48,39411
48,19376
48,24320
48,31433
49,34050
49,45257
49,33000
49,2502
49,13828
49,34140
49,12206
49,18523
49,17703
49,44156
49,28465
49,11512
49,4957
49,40571
49,31215
49,40198
49,33787
49,17758
49,36865
49,23296
49,7533
49,33791
49,34993
49,48626
49,42372
49,38241
49,49247
49,8061
49,11925
49,26052
49,30169
49,11983
49,23106
49,33548
49,45251
49,5013
49,29672
49,37788
49,32272
49,1377
49,45443
49,10374
49,8490
49,5372
49,37141
49,46711
49,38628
49,22574
49,8908
49,33716
50,20084
50,13176
50,33370
50,3957
50,29270
50,45840
50,25718
50,35121
50,37705
50,9637
50,25518
50,26909
50,41970
50,2552
50,9421
50,13292
50,47114
50,22124
50,17871
50,25758
50,39448
50,1559
50,19156
50,42972
50,30776
50,2966
50,27548
50,22159
50,45279
50,7521
50,20785
50,12686
50,26911
50,33198
50,25013
50,38312
50,24838
50,15984
50,25
50,5322
50,49026
50,48925
50,31040
50,47990
50,28656
50,45603
50,44278
50,7503
50,31801
50,14833
51,47449
51,13176
51,26096
51,26346
51,15872
51,27966
51,13560
51,13031
51,39928
51,47763
51,9472
51,27104
51,28985
51,16757
51,47761
51,26369
51,19895
51,47209
51,24082
51,4799
51,5876
51,633
51,43768
51,8605
51,41331
51,32864
51,34243
51,48679
51,44703
51,13646
51,32163
51,20693
51,38751
51,27454
51,43295
51,38226
51,48493
51,36254
51,20548
51,21137
51,39275
51,13225
51,24179
51,45007
51,29996
51,4276
51,26209
51,23362
51,340
51,45309
52,24838
52,36397
52,40268
52,4461
52,26981
52,14376
52,40063
52,23081
52,13079
52,36294
52,7503
52,35140
52,47209
52,40706
52,42265
52,38322
52,46770
52,5876
52,17872
52,46676
52,24954
52,7054
52,27705
52,28465
52,36865
52,8309
52,33787
52,40571
52,47029
52,31623
52,47388
52,13870
52,11576
52,40709
52,33705
52,31040
52,20118
52,42139
52,4756
52,27664
52,38387
52,9385
52,12440
52,47280
52,3957
52,48988
52,19125
52,26209
52,42557
52,43713
53,40941
53,40709
53,20580
53,6489
53,13380
53,46049
53,24373
53,31040
53,42697
53,3634
53,18288
53,20118
53,34448
53,48109
53,38508
53,40063
53,26634
53,40199
53,1935
53,18150
53,41010
53,39168
53,4981
53,11794
53,36554
53,23645
53,14633
53,45437
53,1804
53,41165
53,24852
53,31215
53,49247
53,11512
53,40198
53,17183
53,38895
53,23383
53,19677
53,16757
53,2966
53,11193
53,5973
53,17038
53,13819
53,3988
53,12845
53,2091
53,18565
53,11266
54,36011
54,5487
54,24852
54,44359
54,21903
54,5876
54,36735
54,39097
54,1999
54,30391
54,22491
54,49519
54,21996
54,16525
54,20524
54,27104
54,39267
54,31343
54,28204
54,42536
54,46990
54,42265
54,32747
54,45343
54,11408
54,40992
54,28849
54,7948
54,28199
54,38456
54,20608
54,4421
54,45948
54,7090
54,24768
54,13702
54,25305
54,25718
54,38293
54,48094
54,15995
54,38844
54,14891
54,19057
54,6046
54,7963
54,47144
54,9521
54,40182
54,30607
55,13176
55,19173
55,1284
55,4945
55,14852
55,9955
55,22950
55,49215
55,2611
55,22474
55,26177
55,27966
55,27845
55,23291
55,35050
55,46202
55,44471
55,8021
55,30776
55,9421
55,8277
55,3957
55,7781
55,47209
55,48857
55,42265
55,18362
55,5194
55,24838
55,21386
55,48825
55,21137
55,4605
55,34942
55,45007
55,47573
55,26209
55,30011
55,49235
55,48600
55,3599
55,46906
55,3835
55,28842
55,1577
55,8728
55,42342
55,18564
55,8518
55,31433
56,19731
56,7963
56,18362
56,21903
56,5785
