order_id,product_id
3118583,9199
442571,28427
3118583,23888
746727,39615
442571,41352
3118583,44245
442571,39953
442571,24852
746727,8318
3376199,1979
746727,27966
746727,9076
3376199,812
990819,31066
442571,33198
990819,14999
746727,29088
442571,38033
442571,43504
1567423,31717
442571,22472
746727,8204
990819,27156
1567423,28911
746727,30511
746727,46941
442571,46392
442571,10673
1567423,5460
442571,6141
746727,42269
442571,3265
3376199,31506
1567423,21019
442571,46041
746727,21621
746727,14168
990819,40925
442571,38200
3118583,3318
746727,890
990819,17858
3376199,18618
442571,24750
442571,45013
3376199,43903
3118583,46476
3118583,49235
3118583,20114
3118583,9755
442571,45032
746727,29553
990819,42441
442571,36086
94182,28204
1208861,13029
94182,12697
94182,5386
94182,941
94182,44799
94182,44234
94182,12286
1208861,8732
1933971,14505
1208861,5077
1933971,29487
94182,20738
94182,12108
94182,10065
1208861,43127
94182,397
1208861,14421
94182,7295
1933971,14168
1208861,31683
94182,10333
94182,36316
94182,4210
94182,14582
94182,16556
94182,45037
94182,2416
1933971,27790
94182,46844
1933971,49605
94182,13755
94182,43556
1933971,8638
94182,6889
1208861,13870
1933971,23744
94182,28931
94182,30696
94182,40232
1933971,4619
94182,40261
94182,32793
1933971,28514
94182,3808
94182,11823
1933971,1365
2621881,33984
1472819,13877
1352809,3957
512747,40174
512747,10132
3139586,18918
3324456,21927
1472819,31506
1472819,47209
1362671,28535
512747,49235
1352809,32155
1362671,15683
3139586,20549
1472819,12741
512747,9595
2621881,30827
1472819,45633
512747,38273
1352809,1215
512747,34448
512747,5373
1352809,20217
1352809,29370
1352809,2781
1352809,38890
512747,5479
1472819,18441
1472819,18465
512747,5134
3324456,20319
3139586,31181
1472819,12589
512747,49053
512747,39475
512747,12258
1472819,20382
1352809,19612
2621881,22504
512747,34126
1472819,28999
3139586,45682
1362671,8324
512747,9881
512747,27966
888470,40914
888470,23375
888470,19374
888470,2228
1582449,36076
1582449,49235
888470,34283
888470,35440
1582449,20540
3015153,27139
1582449,1940
3015153,49683
888470,34287
888470,29403
1582449,21019
3015153,2966
1582449,24852
1582449,9531
888470,16696
3015153,9750
888470,9411
888470,5047
1582449,16953
1582449,39922
1582449,30144
888470,24386
888470,6128
888470,28459
1582449,4713
888470,14582
888470,2708
3015153,41290
3015153,23290
1582449,23734
888470,13516
3015153,18762
888470,7600
1582449,43867
888470,27985
1582449,36274
888470,23623
1582449,21272
1582449,34754
2786874,34986
2786874,49481
2727439,22000
2727439,19340
1309871,13776
1309871,35352
2786874,25495
1309871,6343
2786874,49139
2786874,16680
1309871,8615
2727439,24852
1309871,49215
2727439,34771
1309871,714
2786874,27086
2786874,26751
2727439,20561
1309871,25072
1309871,35601
1309871,6193
1309871,30675
2727439,6607
2786874,31506
1309871,44413
2786874,12845
2786874,15359
2786874,13870
2727439,4242
2727439,28826
1309871,48395
1309871,40605
2727439,47601
1309871,29487
1309871,20378
1309871,43821
2786874,40448
2727439,38770
2727439,42265
2727439,33957
2727439,329
1279715,38890
1279715,4493
1279715,20286
390888,13500
2626671,37033
1279715,33439
2626671,30287
1279715,41290
2626671,30759
2626671,26709
1279715,27832
390888,11256
390888,28571
390888,30808
2626671,29487
1279715,15902
1279715,30731
390888,37247
1279715,36106
390888,4187
390888,29848
390888,45622
2626671,27662
390888,37354
2626671,25745
390888,28339
390888,42460
390888,49610
1279715,5077
390888,24053
2626671,36005
390888,5808
2626671,21019
1279715,1868
2626671,24852
1279715,9175
2626671,19691
390888,42736
2626671,941
2626671,40310
2626671,32689
390888,36360
390888,23529
2626671,27355
2626671,1940
3311347,15359
3311347,9844
371485,23734
371485,4605
371485,28829
3311347,42252
3311347,941
629895,20607
1164566,35378
3250415,5067
629895,37658
371485,2073
629895,6046
371485,32115
1164566,23560
629895,2376
629895,15428
371485,8506
371485,30752
1164566,5210
3311347,22718
371485,17678
3311347,22128
1164566,26765
371485,40136
371485,276
3250415,3318
3250415,45622
629895,40330
1164566,34126
1164566,32480
3250415,27570
371485,34234
371485,19660
371485,44152
629895,15258
629895,4595
371485,39059
629895,47366
1164566,38390
629895,39041
3250415,44172
3311347,29553
371485,23909
1164566,5876
1164566,43903
371485,30449
629895,12432
371485,32734
3311347,7644
371485,36393
371485,8958
1828157,31805
1828157,20904
2867835,44560
1768749,42030
1768749,19982
1768749,33401
1768749,35997
819579,49683
819579,46990
1768749,49131
819579,23047
1828157,42356
819579,31506
912032,9359
1828157,17878
819579,27966
1828157,29450
912032,8736
912032,42585
2106302,41844
819579,5120
2106302,39732
2106302,26897
1768749,23094
1768749,6046
912032,34590
1828157,8138
1768749,2452
819579,43504
819579,21810
2106302,37357
2867835,45364
1828157,42768
1828157,38255
2106302,44422
819579,26366
819579,10121
912032,2228
819579,18556
2867835,45819
2598914,16262
1768749,14077
2106302,48726
1438492,34027
710252,659
710252,14298
2653224,31589
710252,37371
710252,3918
2314668,21241
710252,7509
1438492,13740
1438492,41805
710252,41385
710252,17600
2653224,7751
710252,25686
710252,46692
2653224,10032
710252,24852
2653224,8955
2314668,2026
710252,7781
710252,6799
710252,29095
1438492,34635
710252,14372
710252,15902
1438492,3894
1438492,38739
2653224,14505
710252,2173
2314668,20876
710252,26904
2653224,2180
2653224,36962
710252,20361
710252,12620
710252,17621
2653224,7952
1438492,47185
710252,42460
2653224,3868
710252,39134
2314668,42887
1438492,32338
2653224,15075
710252,14493
1438492,9408
710252,7641
160821,34448
812442,20580
160821,23585
160821,14133
160821,40377
2486710,30391
160821,18391
160821,37158
160821,17706
160821,33198
2486710,43086
160821,12206
812442,33731
812442,31932
812442,26646
160821,49235
2486710,46720
160821,2966
812442,13819
160821,47792
160821,39180
2486710,35108
160821,43933
812442,11941
160821,32757
812442,41834
812442,43713
160821,16325
812442,2180
2486710,26242
160821,4790
160821,3896
2486710,10574
160821,43504
812442,13829
160821,34126
160821,27344
2486710,45603
160821,47209
160821,18352
2486710,20127
160821,20345
2648316,46222
2648316,44548
2648316,27323
2648316,1042
2648316,42356
474106,49481
474106,38371
2667086,37634
2648316,34622
2648316,5782
2648316,33846
2648316,14335
2648316,49269
2648316,49215
474106,41863
2648316,40865
2648316,46346
2667086,10673
2648316,35093
2648316,34407
474106,25495
2648316,23537
2648316,43361
474106,26559
474106,10333
2648316,48395
2648316,28454
474106,12144
474106,27418
2648316,47479
474106,30842
2667086,13516
2648316,33066
474106,41018
2648316,4565
2648316,45394
2648316,36443
2648316,10473
474106,43961
2648316,26894
474106,18431
2648316,5067
474106,22699
474106,43556
327592,28031
1645208,4421
327592,32004
2625444,27966
327592,2180
327592,11190
327592,945
2625444,38247
1645208,47209
327592,22893
2625444,26505
327592,9120
327592,30307
327592,13225
1645208,31066
2625444,33894
2625444,38371
327592,28113
327592,31278
327592,8272
2625444,9076
327592,30696
1645208,25084
327592,35923
327592,23341
2625444,20674
327592,40910
327592,43334
1645208,18327
1645208,928
1645208,5265
327592,28473
2625444,5067
1645208,30091
1645208,7678
327592,30353
327592,46630
327592,25013
1645208,35353
327592,20955
1645208,12276
2625444,18091
327592,30597
2625444,4605
327592,46842
327592,41290
327592,9580
13167,32442
457092,27968
2604945,20345
13167,12872
457092,28918
1534458,27966
1534458,27156
1170194,38159
13167,27845
13167,46692
457092,961
1170194,43644
13167,9595
1534458,18918
457092,32578
13167,28986
13167,43184
13167,16251
1170194,21847
13167,8414
13167,26790
13167,160
457092,41658
13167,20379
13167,22298
744332,5649
13167,23586
457092,16462
744332,36994
1170194,6348
13167,30480
13167,30391
13167,23848
13167,38985
13167,2897
1170194,31997
457092,38197
13167,22950
3339525,44628
744332,12340
457092,28841
1170194,44643
13167,42736
13167,8138
3214607,40467
13167,31338
457092,11136
744332,12312
2604945,39911
13167,10369
457092,11688
1170194,44303
457092,18606
13167,44471
13167,28127
217888,42460
330080,23594
217888,32299
556662,42736
330080,322
330080,49273
330080,7862
854647,11984
330080,39430
217888,10528
330080,10644
556662,31932
330080,3579
1220886,44449
217888,7781
1220886,2228
1916118,11755
217888,37158
1834535,18389
217888,40031
987468,33636
217888,24199
1834535,12732
217888,8479
865443,21417
217888,24024
330080,27433
987468,8136
556662,46558
556662,26717
217888,27695
217888,46512
556662,42828
217888,5489
556662,31477
217888,45671
2328687,23541
1900449,23032
854647,7175
217888,611
217888,35750
330080,12250
865443,44642
217888,27966
664260,20512
556662,34126
330080,45866
217888,45013
556662,17652
854647,18811
556662,27690
2520240,21841
217888,22124
865443,21267
2132953,47048
330080,4656
664260,47209
987468,15525
987468,9648
217888,44898
1834535,13380
664260,44883
3077909,11440
367031,44987
367031,40910
1482902,42536
367031,913
367031,12290
3077909,17830
367031,37158
367031,33098
3077909,32689
367031,30678
3077909,23375
367031,27344
367031,2314
1482902,14778
367031,5584
367031,29311
367031,26133
3077909,13605
367031,21996
367031,47209
367031,2450
1482902,31215
367031,34551
3077909,44359
1482902,2091
1482902,25072
3077909,13885
3077909,35140
3077909,41658
367031,7175
3077909,38408
1482902,12440
367031,49260
367031,48857
1482902,48057
1482902,14814
367031,30327
1482902,44632
1482902,3599
367031,7781
3077909,40174
367031,7559
367031,11520
3332057,40310
1152469,31717
1152469,7916
3332057,48450
1737192,30878
1737192,2309
1737192,5646
1737192,5449
1208941,38805
1737192,42242
3330227,38596
3330227,47888
1152469,7559
1737192,44449
3332057,1896
1152469,35140
2696359,10199
1152469,27966
2696359,41637
1152469,34448
2696359,1618
1208941,3957
1208941,10761
1737192,47008
1737192,43352
1208941,14852
1152469,9076
1737192,18615
1208941,14084
3332057,31678
1208941,7963
1737192,9407
1737192,1476
1737192,25059
1208941,49683
1737192,6020
1152469,35167
1152469,26790
1737192,13535
3330227,19348
1208941,36294
2696359,17149
2696359,8697
1152469,4656
2696359,45866
1208941,21560
2696359,31506
1208941,42669
1208941,34262
1208941,32557
1208941,24841
1208941,24382
1737192,41750
1152469,47209
1152469,3479
1152469,5002
1152469,38650
1737192,33388
1482531,43352
2260090,20789
1482531,49605
729927,31299
729927,4778
1482531,23734
1482531,25546
729927,43867
2260090,42210
1482531,44082
729927,11549
1482531,5385
2260090,2848
1482531,46522
2260090,22395
1482531,3914
1482531,15363
1482531,1511
1482531,17681
729927,31599
729927,12562
2260090,38720
2260090,37036
729927,5782
729927,28221
729927,16680
729927,149
1482531,35752
729927,33548
2260090,44170
729927,42731
729927,19468
729927,47993
729927,5808
1482531,2839
2260090,30072
1482531,37096
1482531,14612
1482531,35221
729927,11714
2260090,40168
729927,13558
729927,18971
1482531,20919
1482531,19935
1482531,14726
729927,47966
1482531,37634
729927,43483
1788550,16020
1833543,17858
486423,49235
1833543,43129
486423,31717
486423,32689
1788550,28828
1788550,47993
1788550,35752
1833543,34063
1788550,10275
1833543,41371
1833543,32035
1788550,46476
1788550,33198
1788550,10673
486423,24852
1788550,41290
1833543,43464
1788550,13740
1833543,40348
486423,41661
486423,47772
486423,34550
1788550,39315
486423,5002
1788550,4966
1788550,274
486423,14999
486423,9076
486423,20378
1833543,27845
1788550,6348
486423,8204
1833543,49683
486423,7925
1788550,6340
486423,39041
1788550,47357
1833543,12845
1833543,29657
486423,12916
3393151,37493
3330031,2678
3330031,41272
3330031,16011
3393151,454
3330031,20330
3393151,30989
3330031,1073
3330031,10830
3330031,21524
3330031,39921
3393151,38845
3393151,38636
3330031,26236
3393151,33452
3330031,30076
3393151,13173
3330031,17617
3393151,17862
3393151,7751
3393151,46547
3393151,32520
3393151,40627
3393151,25466
3330031,48823
3330031,27450
3330031,9076
3393151,17008
3393151,48183
3330031,3696
3393151,22823
3330031,36664
3393151,27209
3330031,16109
3393151,8072
3330031,42828
3330031,5025
3393151,38397
3330031,181
3330031,25903
3393151,32734
3330031,10673
3393151,47980
3393151,3126
3330031,20955
3393151,25813
3393151,21795
330138,43129
2517953,21947
2222091,9076
330138,24109
2470411,37203
330138,7644
2470411,36086
2517953,29004
2517953,20112
330138,24850
2222091,14901
2517953,44234
330138,23375
330138,34739
2222091,7736
330138,42356
330138,17449
2222091,30021
2470411,790
330138,45330
2222091,47301
2222091,5782
2517953,3919
330138,17002
2517953,15359
330138,3737
330138,8506
2470411,3265
330138,41844
2222091,10676
2517953,47185
330138,22959
330138,13176
330138,6631
330138,27966
330138,46476
330138,48395
2517953,36689
2517953,17678
330138,34358
330138,42387
330138,6052
330138,43631
330138,33846
2470411,48203
1227133,5097
2584961,7600
1227133,1661
2584961,39462
1227133,37940
2584961,4422
2584961,3689
1227133,31247
1227133,29553
1227133,33198
2584961,31840
1227133,16115
1227133,39046
1227133,19068
2584961,4461
1227133,11265
1227133,47516
1227133,24852
1227133,42384
1227133,2447
1227133,4210
2584961,27398
2584961,1197
2584961,27676
2584961,21019
1227133,47193
1227133,23067
2584961,27697
2584961,17858
1227133,31299
2584961,31564
2584961,16219
1227133,49683
1227133,27240
2584961,8170
2584961,25952
2584961,16696
1227133,945
1227133,5315
1227133,5782
2584961,20457
384383,23892
278976,43363
2149411,18963
3248083,17601
384383,11258
128528,10500
1375780,9225
128528,25837
278976,21927
2149411,46473
384383,36689
3378636,14183
278976,41844
128528,1940
3378636,5547
128528,42406
2595623,5605
384383,6184
384383,5077
3378636,14999
3378636,1935
278976,29487
128528,2257
3248083,8006
2149411,13870
128528,18226
2149411,18618
128528,18339
128528,43263
3378636,43504
384383,18523
1375780,27156
278976,2103
278976,17858
1375780,17168
278976,8479
384383,16320
384383,30696
128528,40310
278976,25544
128528,2309
2595623,19468
3378636,26113
1375780,3593
278976,21313
278976,25088
278976,15512
3378636,49198
128528,25146
384383,33290
278976,17521
2149411,48357
278976,27966
3378636,13083
384383,18337
278976,21709
278976,12343
2149411,45364
2149411,26828
278976,41845
128528,14791
128528,16953
1375780,41354
3378636,47209
278976,45104
1621904,4656
1621904,23888
703563,6991
1621904,7434
703563,29871
703563,18618
703563,19348
703563,13536
1621904,31372
703563,11281
703563,8555
703563,9493
703563,29487
1621904,10673
2440286,40332
2440286,37766
703563,26709
1621904,7116
703563,13966
2440286,4137
1621904,11229
703563,42664
2440286,47570
1621904,26419
1621904,5708
1621904,19805
703563,1702
2440286,28016
703563,31737
2440286,29085
703563,48933
1621904,28464
703563,276
703563,15324
703563,24852
703563,41290
703563,46105
703563,46811
703563,38483
703563,23623
703563,7751
1621904,27288
1621904,27022
1856160,37148
88620,14852
1509,41714
1509,41517
88620,22978
348185,21497
88620,12590
394122,48168
88620,10181
1509,33565
1509,38544
1509,16707
1509,16900
88620,28842
88620,9808
1935668,19935
1978688,17840
1978688,41319
1509,24677
348185,20604
1509,34565
377941,46595
1509,49235
1509,4137
942901,4924
377941,23623
88620,32265
377941,37119
942901,196
394122,38342
3163707,7913
942901,39132
1978688,47367
1509,30591
1978688,29553
942901,9846
1509,27845
1509,46041
1509,41120
1519326,15902
1509,35921
2619562,10029
1509,32734
1509,20114
394122,40469
377941,46364
576673,43352
646710,13031
88620,26606
377941,30696
576673,44167
348185,43295
1509,24852
1509,33122
3179302,18142
576673,28448
377941,39054
1856160,19468
576673,3957
88620,27398
377941,42240
1509,37634
88620,33198
348185,34124
1509,36956
394122,1090
942901,46107
1509,34909
1509,46097
969572,27156
301493,13457
2600086,14867
2600086,29694
548458,48277
548458,18689
548458,12315
969572,20842
2600086,43017
2600086,2298
301493,26452
301493,9637
2600086,30957
969572,30953
548458,14592
301493,27531
2600086,26756
969572,8424
2600086,41149
969572,18465
969572,9092
548458,31717
301493,3583
548458,24242
548458,43758
301493,29326
969572,33198
969572,31225
301493,5456
2600086,44643
301493,13870
2600086,29277
2600086,13524
301493,46990
548458,25886
548458,32689
301493,34134
548458,43352
969572,18839
2600086,49236
301493,21543
1733326,25043
68775,14901
68775,47570
125758,4006
2950517,23414
488946,31789
68775,24852
488946,33316
2442406,41844
1683509,21793
125758,36472
68775,42529
1733326,4493
1872475,37658
2335325,30633
3260086,27086
488946,13525
68775,49683
68775,26040
3114327,42183
1872475,44234
1683509,2238
1683509,34565
3260086,7963
68775,4920
68775,39602
125758,31683
1872475,38390
1733326,23405
1683509,9755
68775,9076
2291687,23032
125758,48229
2335325,42177
488946,43295
125758,18805
2291687,13870
125758,21497
2442406,36618
3114327,47740
576418,22340
1683509,26055
16033,10849
102236,37220
1309559,31066
3330082,13870
713103,7963
3003490,18479
193536,40063
102236,43037
16033,41220
2621625,37029
2621625,5621
259043,18441
2382279,11889
2136777,34551
102236,25513
2382279,12144
16033,36724
16033,21511
674899,23644
2136777,22959
102236,14461
102236,27966
1309559,49235
2621625,42052
102236,23282
1309559,2421
16033,40910
102236,4428
1646277,26177
1646277,41870
1646277,22950
2715446,17224
2136777,12950
2621625,6343
16033,12381
102236,34565
193536,13605
259043,30776
1717990,43352
259043,49481
193536,2091
259043,45613
1646277,16748
16033,23047
1646277,21653
2621625,33407
259043,20324
1717990,24236
259043,27544
674899,17706
2382279,7649
1324189,36005
3334126,29412
583387,49683
1324189,20286
750981,16568
1552535,20985
3334126,37991
1608674,30235
1324189,27196
544549,49481
840397,4591
647516,29821
1552535,32939
1324189,16965
3334126,17896
583387,47242
840397,2180
750981,24382
583387,15424
2237657,16043
2237657,9155
544549,23909
1608674,9755
544549,3318
1324189,32584
840397,23281
544549,38200
583387,36443
2237657,19468
544549,23929
544549,9175
840397,24882
788205,22959
544549,3689
788205,20738
840397,31066
544549,27676
544549,48790
750981,11323
1552535,36393
544549,9996
840397,10094
544549,16521
647516,29313
544549,43352
1552535,6128
2237657,35669
2237657,27086
544549,31317
750981,20658
583387,24852
3334126,47357
750981,12323
583387,28299
2237657,11105
840397,45149
544549,40232
1324189,21689
647516,43973
544549,9076
583387,2852
750981,34533
544549,19246
1608674,27398
544549,1365
544549,39479
647516,5716
583387,26422
3240043,22025
1831419,7860
1831419,39351
3240043,7559
1831419,17303
3240043,24891
1831419,47890
3240043,6825
3240043,20955
3315494,14136
1831419,3856
3240043,23734
3315494,22395
1831419,7736
3315494,10690
3240043,44116
3240043,2416
1831419,9366
3315494,9598
1831419,13870
1831419,79
3240043,24605
1831419,982
3240043,47888
1831419,47977
1831419,21315
1831419,24852
3315494,47990
1831419,17264
1831419,10077
1831419,40299
3315494,26373
3315494,20250
1831419,11520
3240043,39092
1831419,35923
1831419,27363
1831419,13802
3315494,46222
1831419,43352
3315494,46041
3315494,48171
3240043,33290
2936662,46490
1981429,27847
1818590,3376
1981429,41618
1981429,42508
1818590,34126
3095079,4163
413842,11123
3095079,43490
1818590,47792
2059003,31766
3304278,31634
2059003,25890
3095079,15392
2268028,27156
413842,33731
2268028,26897
2268028,44873
413842,31662
2059003,17948
2936662,47209
2059003,41658
1818590,16290
2936662,14814
3095079,27714
413842,25199
1818590,37552
2059003,28928
1981429,23375
2936662,11462
413842,12290
3095079,31433
1981429,49683
1981429,41972
413842,25146
1818590,13870
2268028,31961
413842,33043
2268028,5390
3304278,17038
413842,18531
2936662,31678
3304278,13251
3304278,13740
2059003,14901
3095079,1909
413842,42736
2936662,18465
2268028,19031
1818590,16823
2059003,39475
305377,33290
305377,39561
2704674,28720
2704674,12315
2704674,3087
3221746,49284
305377,19340
305377,44471
2704674,34067
3221746,810
1742441,3868
305377,31461
305377,9092
1742441,47601
3221746,17347
3221746,48523
2704674,17191
3221746,12312
1742441,46087
1742441,20114
1742441,24852
2704674,38985
305377,14901
1742441,4792
305377,42265
1742441,3583
1742441,44632
2704674,32265
2704674,38596
2704674,12962
2704674,44486
1742441,6719
1742441,15250
2704674,5603
305377,43279
1742441,44614
2704674,12590
305377,21376
1742441,42698
1742441,14778
1742441,11520
1742441,15969
305377,27683
305377,23178
1742441,27178
305377,18632
305377,33129
2966447,36724
927990,28769
402458,47792
927990,5322
927990,35883
927990,43295
927990,2825
927990,37792
2750598,2309
402458,11481
2737670,30066
402458,32360
402458,14947
2737670,31801
402458,4451
2737670,30492
2966447,36735
2966447,24850
927990,41527
927990,46584
927990,24236
402458,39994
402458,10467
402458,43713
2750598,33746
2750598,4605
2966447,26790
402458,18441
2966447,25407
2737670,26282
402458,15950
2750598,21037
2737670,33120
927990,45445
2750598,890
2966447,41149
402458,24382
2750598,40486
927990,9755
402458,6343
2966447,22281
402458,34448
927990,45866
2750598,8955
927990,38108
2750598,8006
402458,17948
402458,10132
2750598,15280
402458,17461
2737670,13031
402458,41706
2750598,42736
927990,10804
402458,9321
402458,11534
402458,42828
402458,48287
2750598,14650
2737670,34270
1465606,47672
1535762,47209
1637216,46584
1465606,27086
1465606,9521
1719798,42508
1637216,21019
2705543,311
2630629,39430
1465606,5194
1637216,28842
2630629,36929
2630629,36953
1465606,1185
1719798,34668
2630629,26668
2705543,10599
1465606,2086
1465606,7963
1535762,10798
1719798,43713
1465606,11790
1465606,49683
2630629,39619
1465606,47996
1637216,28020
1465606,13829
1465606,33388
1637216,23554
1535762,1121
2705543,12144
2630629,43086
1465606,27344
1465606,19660
2705543,17731
1465606,40199
1719798,33986
1465606,13870
1637216,17948
1637216,35779
1465606,24139
1465606,18811
1465606,18441
1465606,11005
1465606,27292
2705543,8027
1535762,22035
1637216,12409
2630629,23233
1465606,30135
1535762,31225
2856811,13755
155898,35759
155898,32691
2118581,9006
2118581,21497
155898,47337
2118581,9852
155898,5210
2118581,18610
2856811,46802
155898,19202
155898,47605
2118581,34080
155898,44455
2118581,28560
2118581,12584
155898,28993
2118581,23665
2118581,6016
2118581,42490
2118581,7751
2118581,42677
155898,2245
155898,49270
2856811,4356
2118581,40142
2856811,33083
155898,3562
2856811,41845
2118581,33852
155898,11823
2856811,20955
2856811,18334
155898,30597
2118581,36736
2118581,24749
155898,7736
2856811,15221
155898,35289
2118581,36290
2856811,15483
2856811,5047
155898,44177
2856811,22565
2118581,17896
2856811,10402
2118581,42215
159230,29095
917604,34160
2218413,41290
2324378,29621
2218413,22718
159230,48205
1568474,9804
923359,49683
309038,15359
159230,35077
1817414,25476
159230,23032
2324378,207
159230,36443
159230,4136
309038,17862
159230,48812
309038,10673
1568474,17096
2218413,43903
923359,10755
1817414,27398
1817414,40232
917604,2180
1817414,25740
309038,6046
989476,1563
159230,25043
2324378,12626
2597068,13030
159230,29412
917604,36591
309038,9076
989476,26995
309038,47242
159230,4731
917604,48171
3173433,13388
2218413,45005
2324378,32691
2218413,34222
923359,41844
3173433,43979
159230,32115
159230,9139
159230,18987
159230,34234
159230,43352
159230,28303
3173433,27761
159230,40199
309038,43568
917604,11678
159230,48702
2539625,35042
989476,7751
309038,43199
2218413,41276
159230,23909
923359,49605
1916586,4595
159230,47962
164333,3649
2983934,3107
164333,10673
2504623,13369
164333,48532
164333,16782
2983934,40330
164333,23734
2504623,14197
2504623,18987
164333,21709
2983934,34229
2504623,13870
2504623,29615
164333,43571
2504623,22395
2983934,31268
2504623,14862
2504623,32700
164333,39758
2504623,12785
2983934,449
164333,22968
2504623,44100
2504623,859
164333,16541
164333,34368
2504623,48245
164333,37354
2504623,6686
2983934,46595
164333,6678
164333,4595
164333,40912
2504623,42450
164333,26497
164333,17615
2504623,34940
164333,45840
2504623,32655
2504623,9462
2504623,47209
164333,9837
2504623,42384
164333,31670
2504623,26324
2504623,25837
2983934,22809
2504623,41362
1998444,5240
3042940,20021
3042940,10823
